,Time (Interval beginning),timestamp,avg_power,Average Power (kW)
987,2018-01-11T06:45:00+00:00,2018-01-11T06:45:00+00:00,0.0,0.0
988,2018-01-11T07:00:00+00:00,2018-01-11T07:00:00+00:00,0.0,0.0
989,2018-01-11T07:15:00+00:00,2018-01-11T07:15:00+00:00,0.0,0.0
990,2018-01-11T07:30:00+00:00,2018-01-11T07:30:00+00:00,0.0,0.0
991,2018-01-11T07:45:00+00:00,2018-01-11T07:45:00+00:00,0.0,0.0
992,2018-01-11T08:00:00+00:00,2018-01-11T08:00:00+00:00,15.662226973759772,15.662226973759772
993,2018-01-11T08:15:00+00:00,2018-01-11T08:15:00+00:00,17.1602188004303,17.1602188004303
994,2018-01-11T08:30:00+00:00,2018-01-11T08:30:00+00:00,64.3010226099901,64.3010226099901
995,2018-01-11T08:45:00+00:00,2018-01-11T08:45:00+00:00,43.40876118037417,43.40876118037417
996,2018-01-11T09:00:00+00:00,2018-01-11T09:00:00+00:00,5.344745833306305,5.344745833306305
997,2018-01-11T09:15:00+00:00,2018-01-11T09:15:00+00:00,56.48213573896217,56.48213573896217
998,2018-01-11T09:30:00+00:00,2018-01-11T09:30:00+00:00,0.0,0.0
999,2018-01-11T09:45:00+00:00,2018-01-11T09:45:00+00:00,0.0,0.0
1000,2018-01-11T10:00:00+00:00,2018-01-11T10:00:00+00:00,0.0,0.0
1001,2018-01-11T10:15:00+00:00,2018-01-11T10:15:00+00:00,0.0,0.0
1002,2018-01-11T10:30:00+00:00,2018-01-11T10:30:00+00:00,0.0,0.0
1003,2018-01-11T10:45:00+00:00,2018-01-11T10:45:00+00:00,0.0,0.0
1004,2018-01-11T11:00:00+00:00,2018-01-11T11:00:00+00:00,0.0,0.0
1005,2018-01-11T11:15:00+00:00,2018-01-11T11:15:00+00:00,0.0,0.0
1006,2018-01-11T11:30:00+00:00,2018-01-11T11:30:00+00:00,50.752090235625275,50.752090235625275
1007,2018-01-11T11:45:00+00:00,2018-01-11T11:45:00+00:00,168.32381101916985,168.32381101916985
1008,2018-01-11T12:00:00+00:00,2018-01-11T12:00:00+00:00,215.40579060789779,215.40579060789779
1009,2018-01-11T12:15:00+00:00,2018-01-11T12:15:00+00:00,240.71423549959474,240.71423549959474
1010,2018-01-11T12:30:00+00:00,2018-01-11T12:30:00+00:00,71.24324267449097,71.24324267449097
1011,2018-01-11T12:45:00+00:00,2018-01-11T12:45:00+00:00,66.77490481965542,66.77490481965542
1012,2018-01-11T13:00:00+00:00,2018-01-11T13:00:00+00:00,0.0,0.0
1013,2018-01-11T13:15:00+00:00,2018-01-11T13:15:00+00:00,0.0,0.0
1014,2018-01-11T13:30:00+00:00,2018-01-11T13:30:00+00:00,0.0,0.0
1015,2018-01-11T13:45:00+00:00,2018-01-11T13:45:00+00:00,18.879214235625284,18.879214235625284
1016,2018-01-11T14:00:00+00:00,2018-01-11T14:00:00+00:00,0.0,0.0
1017,2018-01-11T14:15:00+00:00,2018-01-11T14:15:00+00:00,127.32956323562526,127.32956323562526
1018,2018-01-11T14:30:00+00:00,2018-01-11T14:30:00+00:00,0.0,0.0
1019,2018-01-11T14:45:00+00:00,2018-01-11T14:45:00+00:00,0.0,0.0
1020,2018-01-11T15:00:00+00:00,2018-01-11T15:00:00+00:00,0.0,0.0
1021,2018-01-11T15:15:00+00:00,2018-01-11T15:15:00+00:00,0.0,0.0
1022,2018-01-11T15:30:00+00:00,2018-01-11T15:30:00+00:00,0.0,0.0
1023,2018-01-11T15:45:00+00:00,2018-01-11T15:45:00+00:00,0.0,0.0
1024,2018-01-11T16:00:00+00:00,2018-01-11T16:00:00+00:00,0.0,0.0
1025,2018-01-11T16:15:00+00:00,2018-01-11T16:15:00+00:00,0.0,0.0
1026,2018-01-11T16:30:00+00:00,2018-01-11T16:30:00+00:00,0.0,0.0
1027,2018-01-11T16:45:00+00:00,2018-01-11T16:45:00+00:00,16.182963235625323,16.182963235625323
1028,2018-01-11T17:00:00+00:00,2018-01-11T17:00:00+00:00,0.0,0.0
1029,2018-01-11T17:15:00+00:00,2018-01-11T17:15:00+00:00,0.0,0.0
1030,2018-01-11T17:30:00+00:00,2018-01-11T17:30:00+00:00,0.0,0.0
1031,2018-01-11T17:45:00+00:00,2018-01-11T17:45:00+00:00,103.10728778345492,103.10728778345492
1032,2018-01-11T18:00:00+00:00,2018-01-11T18:00:00+00:00,78.93238501498317,78.93238501498317
1033,2018-01-11T18:15:00+00:00,2018-01-11T18:15:00+00:00,204.893926184062,204.893926184062
1034,2018-01-11T18:30:00+00:00,2018-01-11T18:30:00+00:00,0.0,0.0
1035,2018-01-11T18:45:00+00:00,2018-01-11T18:45:00+00:00,0.0,0.0
1036,2018-01-11T19:00:00+00:00,2018-01-11T19:00:00+00:00,0.0,0.0
1037,2018-01-11T19:15:00+00:00,2018-01-11T19:15:00+00:00,0.0,0.0
1038,2018-01-11T19:30:00+00:00,2018-01-11T19:30:00+00:00,0.0,0.0
1039,2018-01-11T19:45:00+00:00,2018-01-11T19:45:00+00:00,0.0,0.0
1040,2018-01-11T20:00:00+00:00,2018-01-11T20:00:00+00:00,0.0,0.0
1041,2018-01-11T20:15:00+00:00,2018-01-11T20:15:00+00:00,0.0,0.0
1042,2018-01-11T20:30:00+00:00,2018-01-11T20:30:00+00:00,0.0,0.0
1043,2018-01-11T20:45:00+00:00,2018-01-11T20:45:00+00:00,0.0,0.0
1044,2018-01-11T21:00:00+00:00,2018-01-11T21:00:00+00:00,0.0,0.0
1045,2018-01-11T21:15:00+00:00,2018-01-11T21:15:00+00:00,46.990543235625296,46.990543235625296
1046,2018-01-11T21:30:00+00:00,2018-01-11T21:30:00+00:00,0.0,0.0
1047,2018-01-11T21:45:00+00:00,2018-01-11T21:45:00+00:00,0.0,0.0
1048,2018-01-11T22:00:00+00:00,2018-01-11T22:00:00+00:00,0.0,0.0
1049,2018-01-11T22:15:00+00:00,2018-01-11T22:15:00+00:00,34.006717235625274,34.006717235625274
1050,2018-01-11T22:30:00+00:00,2018-01-11T22:30:00+00:00,15.690466019169804,15.690466019169804
1051,2018-01-11T22:45:00+00:00,2018-01-11T22:45:00+00:00,0.0,0.0
1052,2018-01-11T23:00:00+00:00,2018-01-11T23:00:00+00:00,0.0,0.0
1053,2018-01-11T23:15:00+00:00,2018-01-11T23:15:00+00:00,0.0,0.0
1054,2018-01-11T23:30:00+00:00,2018-01-11T23:30:00+00:00,0.0,0.0
1055,2018-01-11T23:45:00+00:00,2018-01-11T23:45:00+00:00,0.0,0.0
1056,2018-01-12T00:00:00+00:00,2018-01-12T00:00:00+00:00,0.0,0.0
1057,2018-01-12T00:15:00+00:00,2018-01-12T00:15:00+00:00,0.0,0.0
1058,2018-01-12T00:30:00+00:00,2018-01-12T00:30:00+00:00,0.0,0.0
1059,2018-01-12T00:45:00+00:00,2018-01-12T00:45:00+00:00,0.0,0.0
1060,2018-01-12T01:00:00+00:00,2018-01-12T01:00:00+00:00,0.0,0.0
1061,2018-01-12T01:15:00+00:00,2018-01-12T01:15:00+00:00,0.5641322356252694,0.5641322356252694
1062,2018-01-12T01:30:00+00:00,2018-01-12T01:30:00+00:00,0.9353870191698093,0.9353870191698093
1063,2018-01-12T01:45:00+00:00,2018-01-12T01:45:00+00:00,0.5674066078977589,0.5674066078977589
1064,2018-01-12T02:00:00+00:00,2018-01-12T02:00:00+00:00,0.0,0.0
1065,2018-01-12T02:15:00+00:00,2018-01-12T02:15:00+00:00,0.0,0.0
1066,2018-01-12T02:30:00+00:00,2018-01-12T02:30:00+00:00,0.0,0.0
1067,2018-01-12T02:45:00+00:00,2018-01-12T02:45:00+00:00,0.0,0.0
1068,2018-01-12T03:00:00+00:00,2018-01-12T03:00:00+00:00,0.0,0.0
1069,2018-01-12T03:15:00+00:00,2018-01-12T03:15:00+00:00,0.06690046519803872,0.06690046519803872
1070,2018-01-12T03:30:00+00:00,2018-01-12T03:30:00+00:00,0.0,0.0
1071,2018-01-12T03:45:00+00:00,2018-01-12T03:45:00+00:00,0.0,0.0
1072,2018-01-12T04:00:00+00:00,2018-01-12T04:00:00+00:00,0.0,0.0
1073,2018-01-12T04:15:00+00:00,2018-01-12T04:15:00+00:00,0.0,0.0
1074,2018-01-12T04:30:00+00:00,2018-01-12T04:30:00+00:00,0.0,0.0
1075,2018-01-12T04:45:00+00:00,2018-01-12T04:45:00+00:00,0.0,0.0
1076,2018-01-12T05:00:00+00:00,2018-01-12T05:00:00+00:00,0.0,0.0
1077,2018-01-12T05:15:00+00:00,2018-01-12T05:15:00+00:00,0.0,0.0
1078,2018-01-12T05:30:00+00:00,2018-01-12T05:30:00+00:00,0.0,0.0
1079,2018-01-12T05:45:00+00:00,2018-01-12T05:45:00+00:00,0.0,0.0
1080,2018-01-12T06:00:00+00:00,2018-01-12T06:00:00+00:00,0.0,0.0
1081,2018-01-12T06:15:00+00:00,2018-01-12T06:15:00+00:00,11.128718407551773,11.128718407551773
1082,2018-01-12T06:30:00+00:00,2018-01-12T06:30:00+00:00,46.814028792964926,46.814028792964926
1083,2018-01-12T06:45:00+00:00,2018-01-12T06:45:00+00:00,41.68564838062477,41.68564838062477
1084,2018-01-12T07:00:00+00:00,2018-01-12T07:00:00+00:00,83.69695662217045,83.69695662217045
1085,2018-01-12T07:15:00+00:00,2018-01-12T07:15:00+00:00,353.98097939408115,353.98097939408115
1086,2018-01-12T07:30:00+00:00,2018-01-12T07:30:00+00:00,272.90808075710777,272.90808075710777
1087,2018-01-12T07:45:00+00:00,2018-01-12T07:45:00+00:00,192.84518717890552,192.84518717890552
1088,2018-01-12T08:00:00+00:00,2018-01-12T08:00:00+00:00,132.1960636142836,132.1960636142836
1089,2018-01-12T08:15:00+00:00,2018-01-12T08:15:00+00:00,100.0373034205684,100.0373034205684
1090,2018-01-12T08:30:00+00:00,2018-01-12T08:30:00+00:00,181.97474337586496,181.97474337586496
1091,2018-01-12T08:45:00+00:00,2018-01-12T08:45:00+00:00,12.770629375864985,12.770629375864985
1092,2018-01-12T09:00:00+00:00,2018-01-12T09:00:00+00:00,38.44909937586499,38.44909937586499
1093,2018-01-12T09:15:00+00:00,2018-01-12T09:15:00+00:00,0.0,0.0
1094,2018-01-12T09:30:00+00:00,2018-01-12T09:30:00+00:00,76.60564423562528,76.60564423562528
1095,2018-01-12T09:45:00+00:00,2018-01-12T09:45:00+00:00,164.0237640191698,164.0237640191698
1096,2018-01-12T10:00:00+00:00,2018-01-12T10:00:00+00:00,100.74065460789774,100.74065460789774
1097,2018-01-12T10:15:00+00:00,2018-01-12T10:15:00+00:00,160.5649954995947,160.5649954995947
1098,2018-01-12T10:30:00+00:00,2018-01-12T10:30:00+00:00,183.80508367449093,183.80508367449093
1099,2018-01-12T10:45:00+00:00,2018-01-12T10:45:00+00:00,150.2380048196554,150.2380048196554
1100,2018-01-12T11:00:00+00:00,2018-01-12T11:00:00+00:00,0.0,0.0
1101,2018-01-12T11:15:00+00:00,2018-01-12T11:15:00+00:00,0.0,0.0
1102,2018-01-12T11:30:00+00:00,2018-01-12T11:30:00+00:00,41.37919723562527,41.37919723562527
1103,2018-01-12T11:45:00+00:00,2018-01-12T11:45:00+00:00,150.60438801916982,150.60438801916982
1104,2018-01-12T12:00:00+00:00,2018-01-12T12:00:00+00:00,109.73001960789776,109.73001960789776
1105,2018-01-12T12:15:00+00:00,2018-01-12T12:15:00+00:00,125.64226449959469,125.64226449959469
1106,2018-01-12T12:30:00+00:00,2018-01-12T12:30:00+00:00,130.57140767449093,130.57140767449093
1107,2018-01-12T12:45:00+00:00,2018-01-12T12:45:00+00:00,179.67866381965544,179.67866381965544
1108,2018-01-12T13:00:00+00:00,2018-01-12T13:00:00+00:00,0.0,0.0
1109,2018-01-12T13:15:00+00:00,2018-01-12T13:15:00+00:00,143.18358223562524,143.18358223562524
1110,2018-01-12T13:30:00+00:00,2018-01-12T13:30:00+00:00,182.66398501916984,182.66398501916984
1111,2018-01-12T13:45:00+00:00,2018-01-12T13:45:00+00:00,64.11058060789779,64.11058060789779
1112,2018-01-12T14:00:00+00:00,2018-01-12T14:00:00+00:00,0.0,0.0
1113,2018-01-12T14:15:00+00:00,2018-01-12T14:15:00+00:00,0.0,0.0
1114,2018-01-12T14:30:00+00:00,2018-01-12T14:30:00+00:00,0.0,0.0
1115,2018-01-12T14:45:00+00:00,2018-01-12T14:45:00+00:00,0.0,0.0
1116,2018-01-12T15:00:00+00:00,2018-01-12T15:00:00+00:00,0.0,0.0
1117,2018-01-12T15:15:00+00:00,2018-01-12T15:15:00+00:00,0.0,0.0
1118,2018-01-12T15:30:00+00:00,2018-01-12T15:30:00+00:00,0.0,0.0
1119,2018-01-12T15:45:00+00:00,2018-01-12T15:45:00+00:00,0.0,0.0
1120,2018-01-12T16:00:00+00:00,2018-01-12T16:00:00+00:00,41.834403235625246,41.834403235625246
1121,2018-01-12T16:15:00+00:00,2018-01-12T16:15:00+00:00,0.0,0.0
1122,2018-01-12T16:30:00+00:00,2018-01-12T16:30:00+00:00,0.0,0.0
1123,2018-01-12T16:45:00+00:00,2018-01-12T16:45:00+00:00,0.0,0.0
1124,2018-01-12T17:00:00+00:00,2018-01-12T17:00:00+00:00,91.99820323562528,91.99820323562528
1125,2018-01-12T17:15:00+00:00,2018-01-12T17:15:00+00:00,0.0,0.0
1126,2018-01-12T17:30:00+00:00,2018-01-12T17:30:00+00:00,0.0,0.0
1127,2018-01-12T17:45:00+00:00,2018-01-12T17:45:00+00:00,20.987774235625295,20.987774235625295
1128,2018-01-12T18:00:00+00:00,2018-01-12T18:00:00+00:00,0.0,0.0
1129,2018-01-12T18:15:00+00:00,2018-01-12T18:15:00+00:00,0.0,0.0
1130,2018-01-12T18:30:00+00:00,2018-01-12T18:30:00+00:00,0.0,0.0
1131,2018-01-12T18:45:00+00:00,2018-01-12T18:45:00+00:00,157.37661323562529,157.37661323562529
1132,2018-01-12T19:00:00+00:00,2018-01-12T19:00:00+00:00,19.45791901916982,19.45791901916982
1133,2018-01-12T19:15:00+00:00,2018-01-12T19:15:00+00:00,57.50440560789775,57.50440560789775
1134,2018-01-12T19:30:00+00:00,2018-01-12T19:30:00+00:00,0.0,0.0
1135,2018-01-12T19:45:00+00:00,2018-01-12T19:45:00+00:00,0.0,0.0
1136,2018-01-12T20:00:00+00:00,2018-01-12T20:00:00+00:00,0.0,0.0
1137,2018-01-12T20:15:00+00:00,2018-01-12T20:15:00+00:00,0.0,0.0
1138,2018-01-12T20:30:00+00:00,2018-01-12T20:30:00+00:00,36.66928123562525,36.66928123562525
1139,2018-01-12T20:45:00+00:00,2018-01-12T20:45:00+00:00,0.0,0.0
1140,2018-01-12T21:00:00+00:00,2018-01-12T21:00:00+00:00,0.0,0.0
1141,2018-01-12T21:15:00+00:00,2018-01-12T21:15:00+00:00,147.55006392697402,147.55006392697402
1142,2018-01-12T21:30:00+00:00,2018-01-12T21:30:00+00:00,145.48441750203702,145.48441750203702
1143,2018-01-12T21:45:00+00:00,2018-01-12T21:45:00+00:00,66.39629929227638,66.39629929227638
1144,2018-01-12T22:00:00+00:00,2018-01-12T22:00:00+00:00,193.63699308617115,193.63699308617115
1145,2018-01-12T22:15:00+00:00,2018-01-12T22:15:00+00:00,200.52198595960712,200.52198595960712
1146,2018-01-12T22:30:00+00:00,2018-01-12T22:30:00+00:00,173.71955463140964,173.71955463140964
1147,2018-01-12T22:45:00+00:00,2018-01-12T22:45:00+00:00,42.64220470044613,42.64220470044613
1148,2018-01-12T23:00:00+00:00,2018-01-12T23:00:00+00:00,25.100838673888212,25.100838673888212
1149,2018-01-12T23:15:00+00:00,2018-01-12T23:15:00+00:00,0.26244040566730575,0.26244040566730575
1150,2018-01-12T23:30:00+00:00,2018-01-12T23:30:00+00:00,0.0,0.0
1151,2018-01-12T23:45:00+00:00,2018-01-12T23:45:00+00:00,0.0,0.0
1152,2018-01-13T00:00:00+00:00,2018-01-13T00:00:00+00:00,0.0,0.0
1153,2018-01-13T00:15:00+00:00,2018-01-13T00:15:00+00:00,0.0,0.0
1154,2018-01-13T00:30:00+00:00,2018-01-13T00:30:00+00:00,0.0,0.0
1155,2018-01-13T00:45:00+00:00,2018-01-13T00:45:00+00:00,0.0,0.0
1156,2018-01-13T01:00:00+00:00,2018-01-13T01:00:00+00:00,0.0,0.0
1157,2018-01-13T01:15:00+00:00,2018-01-13T01:15:00+00:00,0.0,0.0
1158,2018-01-13T01:30:00+00:00,2018-01-13T01:30:00+00:00,0.2341642356252649,0.2341642356252649
1159,2018-01-13T01:45:00+00:00,2018-01-13T01:45:00+00:00,0.3211400191698086,0.3211400191698086
1160,2018-01-13T02:00:00+00:00,2018-01-13T02:00:00+00:00,0.17080351006794103,0.17080351006794103
1161,2018-01-13T02:15:00+00:00,2018-01-13T02:15:00+00:00,0.0,0.0
1162,2018-01-13T02:30:00+00:00,2018-01-13T02:30:00+00:00,0.0,0.0
1163,2018-01-13T02:45:00+00:00,2018-01-13T02:45:00+00:00,0.0,0.0
1164,2018-01-13T03:00:00+00:00,2018-01-13T03:00:00+00:00,0.0,0.0
1165,2018-01-13T03:15:00+00:00,2018-01-13T03:15:00+00:00,0.0,0.0
1166,2018-01-13T03:30:00+00:00,2018-01-13T03:30:00+00:00,0.0,0.0
1167,2018-01-13T03:45:00+00:00,2018-01-13T03:45:00+00:00,0.11080323562526573,0.11080323562526573
1168,2018-01-13T04:00:00+00:00,2018-01-13T04:00:00+00:00,0.29692701916980724,0.29692701916980724
1169,2018-01-13T04:15:00+00:00,2018-01-13T04:15:00+00:00,0.21446092070674894,0.21446092070674894
1170,2018-01-13T04:30:00+00:00,2018-01-13T04:30:00+00:00,0.0,0.0
1171,2018-01-13T04:45:00+00:00,2018-01-13T04:45:00+00:00,0.0,0.0
1172,2018-01-13T05:00:00+00:00,2018-01-13T05:00:00+00:00,0.0,0.0
1173,2018-01-13T05:15:00+00:00,2018-01-13T05:15:00+00:00,0.0,0.0
1174,2018-01-13T05:30:00+00:00,2018-01-13T05:30:00+00:00,0.0,0.0
1175,2018-01-13T05:45:00+00:00,2018-01-13T05:45:00+00:00,0.0,0.0
1176,2018-01-13T06:00:00+00:00,2018-01-13T06:00:00+00:00,0.0,0.0
1177,2018-01-13T06:15:00+00:00,2018-01-13T06:15:00+00:00,0.0,0.0
1178,2018-01-13T06:30:00+00:00,2018-01-13T06:30:00+00:00,0.0,0.0
1179,2018-01-13T06:45:00+00:00,2018-01-13T06:45:00+00:00,0.0,0.0
1180,2018-01-13T07:00:00+00:00,2018-01-13T07:00:00+00:00,0.0,0.0
1181,2018-01-13T07:15:00+00:00,2018-01-13T07:15:00+00:00,0.0,0.0
1182,2018-01-13T07:30:00+00:00,2018-01-13T07:30:00+00:00,0.0,0.0
1183,2018-01-13T07:45:00+00:00,2018-01-13T07:45:00+00:00,0.0,0.0
1184,2018-01-13T08:00:00+00:00,2018-01-13T08:00:00+00:00,0.0,0.0
1185,2018-01-13T08:15:00+00:00,2018-01-13T08:15:00+00:00,0.0,0.0
1186,2018-01-13T08:30:00+00:00,2018-01-13T08:30:00+00:00,0.0,0.0
1187,2018-01-13T08:45:00+00:00,2018-01-13T08:45:00+00:00,0.0,0.0
1188,2018-01-13T09:00:00+00:00,2018-01-13T09:00:00+00:00,0.0,0.0
1189,2018-01-13T09:15:00+00:00,2018-01-13T09:15:00+00:00,0.0,0.0
1190,2018-01-13T09:30:00+00:00,2018-01-13T09:30:00+00:00,0.0,0.0
1191,2018-01-13T09:45:00+00:00,2018-01-13T09:45:00+00:00,0.0,0.0
1192,2018-01-13T10:00:00+00:00,2018-01-13T10:00:00+00:00,0.0,0.0
1193,2018-01-13T10:15:00+00:00,2018-01-13T10:15:00+00:00,0.0,0.0
1194,2018-01-13T10:30:00+00:00,2018-01-13T10:30:00+00:00,0.0,0.0
1195,2018-01-13T10:45:00+00:00,2018-01-13T10:45:00+00:00,0.0,0.0
1196,2018-01-13T11:00:00+00:00,2018-01-13T11:00:00+00:00,0.0,0.0
1197,2018-01-13T11:15:00+00:00,2018-01-13T11:15:00+00:00,0.0,0.0
1198,2018-01-13T11:30:00+00:00,2018-01-13T11:30:00+00:00,0.0,0.0
1199,2018-01-13T11:45:00+00:00,2018-01-13T11:45:00+00:00,0.0,0.0
1200,2018-01-13T12:00:00+00:00,2018-01-13T12:00:00+00:00,0.0,0.0
1201,2018-01-13T12:15:00+00:00,2018-01-13T12:15:00+00:00,0.0,0.0
1202,2018-01-13T12:30:00+00:00,2018-01-13T12:30:00+00:00,0.0,0.0
1203,2018-01-13T12:45:00+00:00,2018-01-13T12:45:00+00:00,0.0,0.0
1204,2018-01-13T13:00:00+00:00,2018-01-13T13:00:00+00:00,0.0,0.0
1205,2018-01-13T13:15:00+00:00,2018-01-13T13:15:00+00:00,0.0,0.0
1206,2018-01-13T13:30:00+00:00,2018-01-13T13:30:00+00:00,0.0,0.0
1207,2018-01-13T13:45:00+00:00,2018-01-13T13:45:00+00:00,0.0,0.0
1208,2018-01-13T14:00:00+00:00,2018-01-13T14:00:00+00:00,0.0,0.0
1209,2018-01-13T14:15:00+00:00,2018-01-13T14:15:00+00:00,0.0,0.0
1210,2018-01-13T14:30:00+00:00,2018-01-13T14:30:00+00:00,0.0,0.0
1211,2018-01-13T14:45:00+00:00,2018-01-13T14:45:00+00:00,0.0,0.0
1212,2018-01-13T15:00:00+00:00,2018-01-13T15:00:00+00:00,0.0,0.0
1213,2018-01-13T15:15:00+00:00,2018-01-13T15:15:00+00:00,0.0,0.0
1214,2018-01-13T15:30:00+00:00,2018-01-13T15:30:00+00:00,0.0,0.0
1215,2018-01-13T15:45:00+00:00,2018-01-13T15:45:00+00:00,0.0,0.0
1216,2018-01-13T16:00:00+00:00,2018-01-13T16:00:00+00:00,0.0,0.0
1217,2018-01-13T16:15:00+00:00,2018-01-13T16:15:00+00:00,0.0,0.0
1218,2018-01-13T16:30:00+00:00,2018-01-13T16:30:00+00:00,0.0,0.0
1219,2018-01-13T16:45:00+00:00,2018-01-13T16:45:00+00:00,0.0,0.0
1220,2018-01-13T17:00:00+00:00,2018-01-13T17:00:00+00:00,0.0,0.0
1221,2018-01-13T17:15:00+00:00,2018-01-13T17:15:00+00:00,0.0,0.0
1222,2018-01-13T17:30:00+00:00,2018-01-13T17:30:00+00:00,0.0,0.0
1223,2018-01-13T17:45:00+00:00,2018-01-13T17:45:00+00:00,0.0,0.0
1224,2018-01-13T18:00:00+00:00,2018-01-13T18:00:00+00:00,0.0,0.0
1225,2018-01-13T18:15:00+00:00,2018-01-13T18:15:00+00:00,0.0,0.0
1226,2018-01-13T18:30:00+00:00,2018-01-13T18:30:00+00:00,0.0,0.0
1227,2018-01-13T18:45:00+00:00,2018-01-13T18:45:00+00:00,0.0,0.0
1228,2018-01-13T19:00:00+00:00,2018-01-13T19:00:00+00:00,0.0,0.0
1229,2018-01-13T19:15:00+00:00,2018-01-13T19:15:00+00:00,0.0,0.0
1230,2018-01-13T19:30:00+00:00,2018-01-13T19:30:00+00:00,0.0,0.0
1231,2018-01-13T19:45:00+00:00,2018-01-13T19:45:00+00:00,0.0,0.0
1232,2018-01-13T20:00:00+00:00,2018-01-13T20:00:00+00:00,0.0,0.0
1233,2018-01-13T20:15:00+00:00,2018-01-13T20:15:00+00:00,0.0,0.0
1234,2018-01-13T20:30:00+00:00,2018-01-13T20:30:00+00:00,0.0,0.0
1235,2018-01-13T20:45:00+00:00,2018-01-13T20:45:00+00:00,0.0,0.0
1236,2018-01-13T21:00:00+00:00,2018-01-13T21:00:00+00:00,0.0,0.0
1237,2018-01-13T21:15:00+00:00,2018-01-13T21:15:00+00:00,0.0,0.0
1238,2018-01-13T21:30:00+00:00,2018-01-13T21:30:00+00:00,0.0,0.0
1239,2018-01-13T21:45:00+00:00,2018-01-13T21:45:00+00:00,0.0,0.0
1240,2018-01-13T22:00:00+00:00,2018-01-13T22:00:00+00:00,0.0,0.0
1241,2018-01-13T22:15:00+00:00,2018-01-13T22:15:00+00:00,0.0,0.0
1242,2018-01-13T22:30:00+00:00,2018-01-13T22:30:00+00:00,0.0,0.0
1243,2018-01-13T22:45:00+00:00,2018-01-13T22:45:00+00:00,0.0,0.0
1244,2018-01-13T23:00:00+00:00,2018-01-13T23:00:00+00:00,0.06840138382077221,0.06840138382077221
1245,2018-01-13T23:15:00+00:00,2018-01-13T23:15:00+00:00,0.008566377313373508,0.008566377313373508
1246,2018-01-13T23:30:00+00:00,2018-01-13T23:30:00+00:00,0.0,0.0
1247,2018-01-13T23:45:00+00:00,2018-01-13T23:45:00+00:00,0.0,0.0
1248,2018-01-14T00:00:00+00:00,2018-01-14T00:00:00+00:00,0.0,0.0
1249,2018-01-14T00:15:00+00:00,2018-01-14T00:15:00+00:00,0.0,0.0
1250,2018-01-14T00:30:00+00:00,2018-01-14T00:30:00+00:00,0.0,0.0
1251,2018-01-14T00:45:00+00:00,2018-01-14T00:45:00+00:00,0.0,0.0
1252,2018-01-14T01:00:00+00:00,2018-01-14T01:00:00+00:00,0.0,0.0
1253,2018-01-14T01:15:00+00:00,2018-01-14T01:15:00+00:00,0.0,0.0
1254,2018-01-14T01:30:00+00:00,2018-01-14T01:30:00+00:00,0.0,0.0
1255,2018-01-14T01:45:00+00:00,2018-01-14T01:45:00+00:00,0.0,0.0
1256,2018-01-14T02:00:00+00:00,2018-01-14T02:00:00+00:00,0.0,0.0
1257,2018-01-14T02:15:00+00:00,2018-01-14T02:15:00+00:00,0.0,0.0
1258,2018-01-14T02:30:00+00:00,2018-01-14T02:30:00+00:00,0.0,0.0
1259,2018-01-14T02:45:00+00:00,2018-01-14T02:45:00+00:00,0.0,0.0
1260,2018-01-14T03:00:00+00:00,2018-01-14T03:00:00+00:00,0.0,0.0
1261,2018-01-14T03:15:00+00:00,2018-01-14T03:15:00+00:00,0.0,0.0
1262,2018-01-14T03:30:00+00:00,2018-01-14T03:30:00+00:00,0.0,0.0
1263,2018-01-14T03:45:00+00:00,2018-01-14T03:45:00+00:00,0.0,0.0
1264,2018-01-14T04:00:00+00:00,2018-01-14T04:00:00+00:00,0.0,0.0
1265,2018-01-14T04:15:00+00:00,2018-01-14T04:15:00+00:00,0.0,0.0
1266,2018-01-14T04:30:00+00:00,2018-01-14T04:30:00+00:00,0.0,0.0
1267,2018-01-14T04:45:00+00:00,2018-01-14T04:45:00+00:00,0.0,0.0
1268,2018-01-14T05:00:00+00:00,2018-01-14T05:00:00+00:00,0.0,0.0
1269,2018-01-14T05:15:00+00:00,2018-01-14T05:15:00+00:00,0.0,0.0
1270,2018-01-14T05:30:00+00:00,2018-01-14T05:30:00+00:00,0.0,0.0
1271,2018-01-14T05:45:00+00:00,2018-01-14T05:45:00+00:00,0.0,0.0
1272,2018-01-14T06:00:00+00:00,2018-01-14T06:00:00+00:00,0.0,0.0
1273,2018-01-14T06:15:00+00:00,2018-01-14T06:15:00+00:00,0.0,0.0
1274,2018-01-14T06:30:00+00:00,2018-01-14T06:30:00+00:00,0.0,0.0
1275,2018-01-14T06:45:00+00:00,2018-01-14T06:45:00+00:00,0.0,0.0
1276,2018-01-14T07:00:00+00:00,2018-01-14T07:00:00+00:00,0.0,0.0
1277,2018-01-14T07:15:00+00:00,2018-01-14T07:15:00+00:00,0.0,0.0
1278,2018-01-14T07:30:00+00:00,2018-01-14T07:30:00+00:00,0.0,0.0
1279,2018-01-14T07:45:00+00:00,2018-01-14T07:45:00+00:00,0.0,0.0
1280,2018-01-14T08:00:00+00:00,2018-01-14T08:00:00+00:00,0.0,0.0
1281,2018-01-14T08:15:00+00:00,2018-01-14T08:15:00+00:00,0.0,0.0
1282,2018-01-14T08:30:00+00:00,2018-01-14T08:30:00+00:00,0.0,0.0
