Date,Energy,Battery Level
2018-01-29 11:00:00,11.7467926732,249.999999565
2018-01-29 11:15:00,11.7137896265,249.999999565
2018-01-29 11:30:00,11.6852890581,249.999999565
2018-01-29 11:45:00,11.6933558173,249.999999565
2018-01-29 12:00:00,11.6910301258,249.999999565
2018-01-29 12:15:00,11.7195158616,249.999999565
2018-01-29 12:30:00,11.7011363154,249.999999565
2018-01-29 12:45:00,11.6237639116,249.999999565
2018-01-29 13:00:00,11.651371415,249.999999565
2018-01-29 13:15:00,11.6489025156,249.999999565
2018-01-29 13:30:00,11.6455982146,249.999999565
2018-01-29 13:45:00,11.6409704294,249.999999565
2018-01-29 14:00:00,11.6710130338,249.999999565
2018-01-29 14:15:00,11.6943913631,249.999999565
2018-01-29 14:30:00,11.672182129,249.999999565
2018-01-29 14:45:00,11.6535378555,249.999999565
2018-01-29 15:00:00,11.6284845168,249.999999565
2018-01-29 15:15:00,11.6954465507,249.999999565
2018-01-29 15:30:00,11.6663727554,249.999999565
2018-01-29 15:45:00,11.7310024739,249.999999565
2018-01-29 16:00:00,11.7286568941,249.999999565
2018-01-29 16:15:00,11.7211040058,249.999999565
2018-01-29 16:30:00,11.6321052655,249.999999565
2018-01-29 16:45:00,11.6924617891,249.999999565
2018-01-29 17:00:00,11.728898689,249.999999565
2018-01-29 17:15:00,11.7776190828,249.999999565
2018-01-29 17:30:00,11.835627915,249.999999565
2018-01-29 17:45:00,11.9708852585,249.999999565
2018-01-29 18:00:00,12.0136742154,249.999999565
2018-01-29 18:15:00,12.0370439699,249.999999565
2018-01-29 18:30:00,12.0673585829,249.999999565
2018-01-29 18:45:00,12.1051336591,249.999999565
2018-01-29 19:00:00,12.0803948809,249.999999565
2018-01-29 19:15:00,12.0541143334,249.999999565
2018-01-29 19:30:00,12.008233702,249.999999565
2018-01-29 19:45:00,12.0139844136,249.999999565
2018-01-29 20:00:00,11.9975010218,249.999999565
2018-01-29 20:15:00,11.9784369115,249.999999565
2018-01-29 20:30:00,11.9618678639,249.999999565
2018-01-29 20:45:00,11.9564130157,249.999999565
2018-01-29 21:00:00,11.931923945,249.999999565
2018-01-29 21:15:00,11.9405576352,249.999999565
2018-01-29 21:30:00,11.885564895,249.999999565
2018-01-29 21:45:00,11.8506671181,249.999999565
2018-01-29 22:00:00,11.8231600134,249.999999565
2018-01-29 22:15:00,11.796637323,249.999999565
2018-01-29 22:30:00,11.7007030051,249.999999565
2018-01-29 22:45:00,11.6627140167,249.999999565
2018-01-29 23:00:00,11.6215576176,249.999999565
2018-01-29 23:15:00,11.5800000602,249.999999565
2018-01-29 23:30:00,11.5579976736,249.999999565
2018-01-29 23:45:00,11.505521728,249.999999565
2018-01-30 00:00:00,11.4542146691,249.999999565
2018-01-30 00:15:00,11.4762677545,249.999999565
2018-01-30 00:30:00,11.4387591761,249.999999565
2018-01-30 00:45:00,11.4524896436,249.999999565
2018-01-30 01:00:00,11.4603919823,249.999999565
2018-01-30 01:15:00,11.5075397709,249.999999565
2018-01-30 01:30:00,11.5113181749,249.999999565
2018-01-30 01:45:00,11.5063836021,249.999999565
2018-01-30 02:00:00,11.4370506647,249.999999565
2018-01-30 02:15:00,11.4759463594,249.999999565
2018-01-30 02:30:00,11.4124645991,249.999999565
2018-01-30 02:45:00,11.42487625,249.999999565
2018-01-30 03:00:00,11.4339944521,249.999999565
2018-01-30 03:15:00,11.4235328054,249.999999565
2018-01-30 03:30:00,11.3935231108,249.999999565
2018-01-30 03:45:00,11.3969911311,249.999999565
2018-01-30 04:00:00,11.3979297201,249.999999565
2018-01-30 04:15:00,11.3647324228,249.999999565
2018-01-30 04:30:00,11.3371866913,249.999999565
2018-01-30 04:45:00,11.319817118,249.999999565
2018-01-30 05:00:00,11.3056325904,249.999999565
2018-01-30 05:15:00,11.3691146601,249.999999565
2018-01-30 05:30:00,11.4034775606,249.999999565
2018-01-30 05:45:00,14.0569536171,249.999999565
2018-01-30 06:00:00,17.2750426514,249.999999564
2018-01-30 06:15:00,17.0401529248,249.999999564
2018-01-30 06:30:00,44.7472578176,249.999999564
2018-01-30 06:45:00,44.2425016751,249.999999565
2018-01-30 07:00:00,42.3418662986,249.999999564
2018-01-30 07:15:00,47.7984864015,249.999999564
2018-01-30 07:30:00,42.3801799754,249.999999565
2018-01-30 07:45:00,43.345794915,249.999999564
2018-01-30 08:00:00,45.3267609328,249.999999565
2018-01-30 08:15:00,55.5037586377,249.999999565
2018-01-30 08:30:00,58.3302104877,249.999999565
2018-01-30 08:45:00,64.8905162325,249.999999565
2018-01-30 09:00:00,65.8773103027,249.999999565
2018-01-30 09:15:00,73.4190312825,249.999999565
2018-01-30 09:30:00,107.745130954,249.999999565
2018-01-30 09:45:00,204.97015624,249.999999566
2018-01-30 10:00:00,227.714653214,249.999999568
2018-01-30 10:15:00,235.55603524,249.999999568
2018-01-30 10:30:00,282.942089042,249.999999568
2018-01-30 10:45:00,320.53303737,249.99999957
2018-01-30 11:00:00,339.13676188,249.99999957
2018-01-30 11:15:00,136.967610194,249.999999567
2018-01-30 11:30:00,154.49196517,249.999998939
2018-01-30 11:45:00,268.880929217,249.999999548
2018-01-30 12:00:00,302.943641363,249.99999957
2018-01-30 12:15:00,335.850232194,249.999999571
2018-01-30 12:30:00,330.082385865,249.999999571
2018-01-30 12:45:00,253.986093987,249.999999567
2018-01-30 13:00:00,369.438262137,249.999999528
2018-01-30 13:15:00,349.534482799,249.999999781
2018-01-30 13:30:00,260.337374892,243.805490991
2018-01-30 13:45:00,236.206987846,249.999812909
2018-01-30 14:00:00,294.822514335,249.999999542
2018-01-30 14:15:00,373.418480745,249.999999571
2018-01-30 14:30:00,340.697209124,249.999999782
2018-01-30 14:45:00,310.212106289,239.825272389
2018-01-30 15:00:00,322.574933103,249.999990901
2018-01-30 15:15:00,167.252689253,249.999999196
2018-01-30 15:30:00,179.402013954,249.999988286
2018-01-30 15:45:00,173.448835042,249.999999551
2018-01-30 16:00:00,196.993839053,249.999999551
2018-01-30 16:15:00,178.121144059,249.999999565
2018-01-30 16:30:00,233.384078972,249.999999564
2018-01-30 16:45:00,168.61784688,249.999999567
2018-01-30 17:00:00,115.354315225,249.999999552
2018-01-30 17:15:00,124.414706243,249.999999557
2018-01-30 17:30:00,167.053480092,249.999999564
2018-01-30 17:45:00,114.251981924,249.999999566
2018-01-30 18:00:00,125.34597371,249.999999562
2018-01-30 18:15:00,144.718706836,249.999999565
2018-01-30 18:30:00,177.055060764,249.999999566
2018-01-30 18:45:00,135.986738711,249.999999566
2018-01-30 19:00:00,112.905346554,249.999999563
2018-01-30 19:15:00,249.049124765,249.999999566
2018-01-30 19:30:00,270.148829577,249.999999568
2018-01-30 19:45:00,171.06354671,249.999999567
2018-01-30 20:00:00,246.31496076,249.999999547
2018-01-30 20:15:00,242.838967321,249.999999567
2018-01-30 20:30:00,243.61582596,249.999999565
2018-01-30 20:45:00,251.293778666,249.999999564
2018-01-30 21:00:00,106.461700688,249.999999561
2018-01-30 21:15:00,124.551465017,249.999999551
2018-01-30 21:30:00,123.70430779,249.999999561
2018-01-30 21:45:00,79.2918940707,249.999999564
2018-01-30 22:00:00,60.7636517988,249.999999563
2018-01-30 22:15:00,46.9057128724,249.999999564
2018-01-30 22:30:00,43.5476773261,249.999999565
2018-01-30 22:45:00,38.7653914033,249.999999565
2018-01-30 23:00:00,24.4251276588,249.999999565
2018-01-30 23:15:00,21.6888625544,249.999999565
2018-01-30 23:30:00,19.9286750391,249.999999565
2018-01-30 23:45:00,18.1915911915,249.999999565
2018-01-31 00:00:00,17.1930300261,249.999999565
2018-01-31 00:15:00,16.1021420376,249.999999565
2018-01-31 00:30:00,15.8370562683,249.999999565
2018-01-31 00:45:00,15.7713375082,249.999999565
2018-01-31 01:00:00,15.6926825057,249.999999565
2018-01-31 01:15:00,15.6024001247,249.999999565
2018-01-31 01:30:00,15.5861549991,249.999999565
2018-01-31 01:45:00,15.5689891856,249.999999565
2018-01-31 02:00:00,15.5117416218,249.999999565
2018-01-31 02:15:00,15.5141806161,249.999999565
2018-01-31 02:30:00,15.4942054297,249.999999565
2018-01-31 02:45:00,15.4690359844,249.999999565
2018-01-31 03:00:00,15.4629382656,249.999999565
2018-01-31 03:15:00,15.4617665357,249.999999565
2018-01-31 03:30:00,15.4635422026,249.999999565
2018-01-31 03:45:00,15.4253847743,249.999999565
2018-01-31 04:00:00,15.4149236454,249.999999565
2018-01-31 04:15:00,15.4086185233,249.999999565
2018-01-31 04:30:00,15.3922107445,249.999999565
2018-01-31 04:45:00,15.3988176715,249.999999565
2018-01-31 05:00:00,15.3603675726,249.999999565
2018-01-31 05:15:00,15.411493637,249.999999565
2018-01-31 05:30:00,15.3806382465,249.999999565
2018-01-31 05:45:00,18.4909735219,249.999999565
2018-01-31 06:00:00,20.981680495,249.999999564
2018-01-31 06:15:00,19.6816838766,249.999999564
2018-01-31 06:30:00,56.2700601658,249.999999564
2018-01-31 06:45:00,53.7232547763,249.999999565
2018-01-31 07:00:00,48.4664619559,249.999999564
2018-01-31 07:15:00,57.2642463478,249.999999564
2018-01-31 07:30:00,53.9334401012,249.999999565
2018-01-31 07:45:00,66.5366149565,249.999999564
2018-01-31 08:00:00,83.9694919809,249.999999565
2018-01-31 08:15:00,99.3337994386,249.999999565
2018-01-31 08:30:00,75.9944385668,249.999999565
2018-01-31 08:45:00,83.1838367129,249.999999564
2018-01-31 09:00:00,125.343391812,249.999999565
2018-01-31 09:15:00,138.793476163,249.999999566
2018-01-31 09:30:00,92.1584708514,249.999999565
2018-01-31 09:45:00,111.442687773,249.999999563
2018-01-31 10:00:00,162.685659078,249.999999565
2018-01-31 10:15:00,170.309792381,249.999999566
2018-01-31 10:30:00,177.49042755,249.999999566
2018-01-31 10:45:00,130.35574503,249.999999565
2018-01-31 11:00:00,99.9248912118,249.99999956
2018-01-31 11:15:00,103.490018517,249.999999562
2018-01-31 11:30:00,92.20790322,249.999999564
2018-01-31 11:45:00,90.322994584,249.999999564
2018-01-31 12:00:00,84.4666776173,249.999999565
2018-01-31 12:15:00,118.426868136,249.999999565
2018-01-31 12:30:00,137.222044322,249.999999566
2018-01-31 12:45:00,221.590659391,249.999999567
2018-01-31 13:00:00,230.700339142,249.999999568
2018-01-31 13:15:00,258.557754203,249.999999567
2018-01-31 13:30:00,176.37474449,249.999999567
2018-01-31 13:45:00,300.935299193,249.999999566
2018-01-31 14:00:00,312.665248721,249.99999957
2018-01-31 14:15:00,329.704247381,249.999999569
2018-01-31 14:30:00,239.089974352,249.999999567
2018-01-31 14:45:00,292.113645157,249.999999415
2018-01-31 15:00:00,208.639682602,249.99999955
2018-01-31 15:15:00,155.844406685,249.99999955
2018-01-31 15:30:00,258.877316121,249.999999547
2018-01-31 15:45:00,239.105098157,249.999999568
2018-01-31 16:00:00,198.866542447,249.999999562
2018-01-31 16:15:00,243.016737213,249.999999557
2018-01-31 16:30:00,243.27961654,249.999999567
2018-01-31 16:45:00,194.213968994,249.999999564
2018-01-31 17:00:00,159.361237762,249.999999549
2018-01-31 17:15:00,159.067790235,249.999999556
2018-01-31 17:30:00,136.092554682,249.999999563
2018-01-31 17:45:00,180.60104855,249.999999564
2018-01-31 18:00:00,238.548911707,249.999999567
2018-01-31 18:15:00,230.46043454,249.999999567
2018-01-31 18:30:00,200.261091077,249.999999565
2018-01-31 18:45:00,186.558703406,249.999999559
2018-01-31 19:00:00,255.991094262,249.999999564
2018-01-31 19:15:00,132.037019224,249.999999567
2018-01-31 19:30:00,89.514561631,249.999999548
2018-01-31 19:45:00,156.504931624,249.999999559
2018-01-31 20:00:00,214.279145178,249.999999567
2018-01-31 20:15:00,207.089496509,249.999999567
2018-01-31 20:30:00,154.162090346,249.999999565
2018-01-31 20:45:00,225.973773338,249.99999956
2018-01-31 21:00:00,135.890709607,249.999999567
2018-01-31 21:15:00,153.758947885,249.999999553
2018-01-31 21:30:00,185.673901853,249.999999565
2018-01-31 21:45:00,197.773662006,249.999999566
2018-01-31 22:00:00,125.895078303,249.999999565
2018-01-31 22:15:00,184.270818051,249.99999956
2018-01-31 22:30:00,214.63765836,249.999999566
2018-01-31 22:45:00,89.1291290031,249.999999566
2018-01-31 23:00:00,80.6951042961,249.999999551
2018-01-31 23:15:00,51.0829153054,249.999999564
2018-01-31 23:30:00,40.0498676491,249.999999567
2018-01-31 23:45:00,33.0067170465,249.999999569
